Id,SalePrice
1461,127436.5
1462,159961.25
1463,178998.25
1464,184179.0
1465,197855.0
1466,185729.4
1467,171000.3
1468,174198.78
1469,178699.64
1470,125292.78
1471,201156.02
1472,93792.86
1473,97870.09
1474,151752.5
1475,131342.8
1476,377354.46
1477,256984.69
1478,302475.42
1479,224619.59
1480,483918.32
1481,296189.13
1482,211441.9
1483,178513.78
1484,168533.78
1485,165926.6
1486,189615.25
1487,304971.92
1488,252051.68
1489,209309.2
1490,203674.02
1491,190469.24
1492,102904.95
1493,186545.02
1494,302353.79
1495,302962.31
1496,222800.37
1497,182046.94
1498,155957.34
1499,152954.22
1500,153278.2
1501,171724.33
1502,149741.04
1503,272572.23
1504,237743.66
1505,216373.61
1506,175593.5
1507,218798.69
1508,205088.1
1509,158203.5
1510,152299.24
1511,150833.0
1512,169916.5
1513,149990.5
1514,175160.0
1515,190666.7
1516,165587.73
1517,154064.72
1518,130847.58
1519,234719.15
1520,138803.75
1521,146807.75
1522,166943.0
1523,109876.66
1524,121853.33
1525,119750.14
1526,130665.5
1527,104369.4
1528,130120.29
1529,144198.0
1530,169673.5
1531,127493.25
1532,103267.33
1533,154885.75
1534,120260.89
1535,165925.5
1536,118341.97
1537,81557.46
1538,205785.7
1539,234176.49
1540,111884.87
1541,160766.84
1542,149138.66
1543,225633.71
1544,88974.0
1545,103082.18
1546,120278.0
1547,139919.0
1548,137863.54
1549,108153.83
1550,138469.34
1551,117925.85
1552,150742.98
1553,158505.96
1554,106416.32
1555,180996.82
1556,92509.0
1557,122448.3
1558,87988.72
1559,116344.35
1560,152443.5
1561,158374.5
1562,128109.33
1563,124775.83
1564,162704.15
1565,153702.69
1566,234073.26
1567,81342.79
1568,230541.2
1569,135864.42
1570,124420.79
1571,131865.22
1572,142439.75
1573,249107.64
1574,117947.64
1575,215559.66
1576,214433.78
1577,201358.77
1578,153898.23
1579,140566.2
1580,192560.0
1581,145986.87
1582,128170.5
1583,335586.39
1584,236934.75
1585,140160.76666666666
1586,79797.34
1587,98214.23
1588,150424.5
1589,111099.63
1590,133887.5
1591,101959.58
1592,128752.69
1593,116636.84
1594,131329.42
1595,118188.08
1596,225003.67
1597,161674.8
1598,179935.3
1599,202272.5
1600,195098.2
1601,70611.81
1602,108521.03
1603,94731.79
1604,280032.78
1605,263434.76
1606,165943.19
1607,176635.0
1608,214509.09
1609,196896.25
1610,159850.41
1611,150907.74
1612,162751.83
1613,172676.64
1614,127022.6
1615,87920.93
1616,78784.04
1617,89434.86
1618,128146.0
1619,136545.02
1620,155723.49
1621,140365.51
1622,141863.35
1623,309069.02
1624,213785.5
1625,130076.08
1626,177784.5
1627,190528.9
1628,278747.99
1629,174157.6
1630,358168.81
1631,224493.61
1632,249288.92
1633,164048.85
1634,183723.33
1635,178544.3
1636,161407.43
1637,174569.0
1638,216605.03
1639,182050.52
1640,245818.42
1641,187631.5
1642,221938.14
1643,228787.15
1644,232104.07
1645,179938.14
1646,152623.52
1647,166020.61
1648,142042.55
1649,140139.3
1650,125369.6
1651,122697.74
1652,92314.0
1653,97561.0
1654,152513.5
1655,160389.53
1656,149820.64
1657,153079.5
1658,148967.0
1659,146049.6
1660,143043.0
1661,450656.36
1662,379667.37
1663,380367.02
1664,448001.32
1665,323645.82
1666,340672.08
1667,339385.86
1668,327563.66
1669,302897.73
1670,344615.53
1671,269375.22
1672,443784.95
1673,303496.31
1674,255090.01
1675,182296.63
1676,182061.42
1677,212490.64
1678,462121.03
1679,383407.48
1680,332647.14
1681,266537.95
1682,301472.02
1683,187166.41
1684,172062.55
1685,171200.41
1686,165888.2
1687,164332.05
1688,187791.45
1689,185679.15
1690,182776.9
1691,171353.85
1692,258359.51
1693,163067.5
1694,188360.0
1695,171368.7
1696,260827.59
1697,171263.17
1698,339463.86
1699,323313.08
1700,231793.64
1701,260450.02
1702,277786.06
1703,270130.58
1704,303114.57
1705,222730.54
1706,416704.23
1707,223594.84
1708,223492.24
1709,314246.49
1710,233395.34
1711,260273.83
1712,227733.65
1713,252500.56
1714,219265.55
1715,203090.15
1716,195505.66
1717,172135.71
1718,131313.0
1719,201201.28
1720,249907.62
1721,177212.45
1722,118385.12
1723,155957.61
1724,219263.74
1725,226822.86
1726,188288.55
1727,171990.73
1728,187060.45
1729,161578.54
1730,157279.2
1731,131291.83
1732,131924.5
1733,122249.32
1734,129600.08
1735,133784.0
1736,120153.65
1737,372696.02
1738,209285.12
1739,276631.57
1740,184516.68
1741,180343.99
1742,172595.83
1743,170062.23
1744,314816.76
1745,238399.6
1746,265412.06
1747,217182.66
1748,210846.3
1749,161406.87
1750,149738.5
1751,226228.41
1752,125531.0
1753,148817.56
1754,231322.04
1755,167057.74
1756,125702.5
1757,117839.23
1758,146827.87
1759,177027.64
1760,160122.77
1761,160510.87
1762,163005.65
1763,159097.02
1764,115135.76
1765,175999.5
1766,174511.0
1767,213752.07
1768,139353.25
1769,170395.69
1770,139320.75
1771,139040.85
1772,140185.0
1773,144235.25
1774,136550.32
1775,133461.06
1776,116827.15
1777,111221.5
1778,126277.75
1779,113249.51
1780,173484.9
1781,128050.85
1782,93922.26
1783,124359.15
1784,92894.94
1785,119626.15
1786,140397.0
1787,174429.45
1788,57266.77
1789,107252.2
1790,82404.58
1791,170835.24
1792,157362.0
1793,139321.35
1794,139034.1
1795,141743.0
1796,118657.0
1797,119230.59
1798,123080.06
1799,112892.93
1800,115191.19
1801,135302.92
1802,167473.66
1803,155693.74
1804,140248.93
1805,134249.0
1806,113977.18
1807,154920.5
1808,118405.5
1809,124146.0
1810,139556.58
1811,118541.82
1812,113072.2
1813,125705.0
1814,99655.96
1815,59066.76
1816,98323.91
1817,120520.36
1818,145720.86
1819,108657.61
1820,66236.0
1821,119316.0
1822,160014.09
1823,64235.0
1824,135995.17
1825,143075.32
1826,92104.55
1827,112784.11
1828,140009.37
1829,114263.7
1830,151865.5
1831,183762.0
1832,112304.34
1833,149702.75
1834,133524.18
1835,176743.75
1836,133645.64
1837,100257.83
1838,132432.18
1839,86305.12
1840,164452.4
1841,149381.61
1842,84827.93
1843,141617.14
1844,134656.84
1845,143893.36
1846,148330.5
1847,154283.12
1848,58251.1
1849,113177.35
1850,128883.3
1851,159006.5
1852,130065.5
1853,135781.0
1854,174290.0
1855,147253.53
1856,211193.24
1857,150637.7
1858,136525.51
1859,119722.92
1860,156215.6
1861,119513.28
1862,275280.23
1863,273442.01
1864,273442.01
1865,335349.24
1866,327651.06
1867,246368.76
1868,311284.79
1869,199514.2
1870,246200.2
1871,245305.2
1872,168102.98
1873,221045.83
1874,139163.75
1875,214638.39
1876,195863.5
1877,218746.3
1878,213266.1
1879,135050.33
1880,135919.6
1881,244904.25
1882,260886.48
1883,195077.64
1884,218939.13
1885,262875.24
1886,307214.3
1887,206021.04
1888,281947.24
1889,164421.59
1890,137236.09
1891,143624.99
1892,113371.19
1893,133006.25
1894,129953.0
1895,149485.4
1896,120418.37
1897,109339.26
1898,100908.08
1899,120811.9
1900,135976.04
1901,159867.8
1902,131643.0
1903,235627.6
1904,135947.75
1905,177875.14
1906,149645.68
1907,215654.05
1908,120513.04
1909,137600.66
1910,127606.3
1911,195758.12
1912,263545.53
1913,168148.52
1914,79411.15
1915,318585.82
1916,78543.61
1917,255963.96
1918,136021.55
1919,154833.59
1920,159160.32
1921,407036.99
1922,327709.78
1923,202281.22
1924,227567.41
1925,222133.78
1926,391612.03
1927,143350.3
1928,165613.54
1929,128112.6
1930,126427.6
1931,137787.2
1932,137474.21
1933,160338.14
1934,185219.4
1935,177020.2
1936,196625.0
1937,193456.17
1938,171880.78
1939,249855.59
1940,200046.12
1941,177098.39
1942,196749.4
1943,196391.61
1944,307391.93
1945,365021.46
1946,168190.14
1947,304332.84
1948,177090.32
1949,237124.18
1950,181871.62
1951,268445.7
1952,238229.93
1953,162796.0
1954,209944.9
1955,131497.5
1956,296583.83
1957,166769.96
1958,310980.88
1959,137236.8
1960,113322.94
1961,127838.1
1962,93768.0
1963,106433.66
1964,108340.02
1965,151393.5
